,index,reward,m_type,income,accounts,overdraft,rating,cards,homes,family,owner,balance,accept
12935,12935,Points,Postcard,3,1,Yes,2,2,1,2,Yes,0.04090492603305495,Yes
14544,14544,Air Miles,Letter,1,1,No,1,2,2,2,Yes,0.008892375224577163,Yes
3593,3593,Air Miles,Letter,2,1,No,2,3,2,4,No,0.8625603967839848,Yes
9789,9789,Air Miles,Letter,1,2,No,1,2,1,3,Yes,0.7718581694932978,Yes
13525,13525,Cash Back,Letter,2,2,No,3,1,2,4,Yes,1.9829996750807073,No
9229,9229,Cash Back,Letter,3,1,No,3,2,1,3,Yes,0.5726689644627693,No
987,987,Points,Letter,2,1,Yes,1,1,1,3,Yes,3.2670586575096494,Yes
11555,11555,Air Miles,Postcard,2,2,No,2,1,1,4,Yes,2.3333592589290477,Yes
3476,3476,Cash Back,Postcard,3,1,No,3,2,1,4,Yes,2.272891107401923,No
16744,16744,Air Miles,Postcard,2,2,No,3,1,1,5,Yes,0.6722635669780335,Yes
13564,13564,Points,Letter,2,1,No,2,3,1,3,Yes,2.1732965048866584,No
1749,1749,Cash Back,Letter,2,1,No,2,2,1,3,Yes,0.8999083727272089,No
12279,12279,Air Miles,Letter,2,1,No,1,3,1,2,Yes,1.5099253131332022,Yes
9407,9407,Air Miles,Postcard,2,1,No,3,3,1,3,Yes,3.0820972528384445,Yes
11765,11765,Points,Postcard,3,1,No,2,2,1,4,Yes,2.134170053898519,Yes
7111,7111,Cash Back,Letter,2,1,No,1,2,1,5,No,0.19385377989578215,No
9336,9336,Points,Letter,2,1,No,3,3,2,5,No,2.3333592589290477,No
15733,15733,Cash Back,Letter,1,1,No,2,2,2,3,Yes,2.390270460366341,No
235,235,Air Miles,Postcard,2,1,No,3,1,2,3,Yes,1.9349808488679907,Yes
3844,3844,Cash Back,Letter,3,1,No,3,2,1,3,No,0.27210668187206116,No
17462,17462,Points,Letter,1,2,No,2,3,2,4,No,0.7718581694932978,Yes
11770,11770,Cash Back,Postcard,2,1,No,3,1,1,2,Yes,2.8971358481672396,No
11614,11614,Air Miles,Postcard,3,1,No,1,1,1,5,Yes,3.3115205336325353,Yes
7372,7372,Air Miles,Postcard,2,2,No,3,3,2,4,Yes,0.4001568851059723,Yes
6023,6023,Points,Letter,1,2,No,3,1,2,4,Yes,1.1862428549585935,No
5838,5838,Cash Back,Letter,1,2,No,1,1,1,4,No,1.0741989271289212,Yes
174,174,Cash Back,Letter,1,1,No,3,2,1,5,Yes,1.2840589824289423,No
15362,15362,Cash Back,Letter,1,1,No,1,2,1,3,Yes,2.1146068284044492,No
11904,11904,Points,Postcard,2,1,No,2,1,2,4,Yes,2.1234992036290263,Yes
3864,3864,Points,Postcard,1,1,No,2,2,1,3,Yes,2.7210668187206117,Yes
7676,7676,Points,Letter,2,1,No,2,2,1,3,Yes,0.9283639734458558,No
7622,7622,Air Miles,Letter,2,1,No,1,1,1,5,Yes,1.4138876607077688,Yes
1786,1786,Cash Back,Letter,2,2,No,2,2,2,2,Yes,1.607741440603551,No
17856,17856,Cash Back,Letter,2,2,No,1,3,1,5,Yes,1.3818751098992912,No
2298,2298,Air Miles,Letter,1,1,No,1,2,1,3,No,3.8308352467478417,Yes
214,214,Cash Back,Letter,1,2,No,1,2,2,2,No,1.62374771600779,Yes
7567,7567,Air Miles,Letter,1,1,No,2,1,1,2,Yes,0.16006275404238893,Yes
13014,13014,Cash Back,Postcard,2,2,No,3,2,1,1,Yes,1.5686149896154116,No
425,425,Air Miles,Postcard,2,1,Yes,3,1,2,4,Yes,1.68599434257983,Yes
506,506,Air Miles,Letter,2,2,No,2,2,1,4,Yes,1.4939190377289633,Yes
11249,11249,Air Miles,Letter,3,2,No,2,1,1,1,Yes,3.0678694524791212,No
7120,7120,Cash Back,Postcard,1,1,No,1,3,2,2,Yes,2.8633448223138465,Yes
4695,4695,Cash Back,Letter,2,1,No,2,1,1,4,No,0.7789720696729595,No
14128,14128,Points,Letter,2,1,No,3,2,1,4,No,0.3663658592525791,No
383,383,Cash Back,Letter,2,1,No,3,1,1,5,Yes,1.4868051375493017,No
3633,3633,Points,Postcard,2,2,No,3,2,1,5,No,1.1026545278475681,No
4310,4310,Points,Postcard,2,1,No,1,1,1,2,Yes,2.328023833794301,Yes
10137,10137,Cash Back,Letter,1,2,No,3,1,1,4,No,0.0871452772008562,No
10017,10017,Points,Postcard,2,1,No,3,3,1,4,Yes,1.4956975127738787,No
15191,15191,Points,Letter,2,2,No,2,2,1,5,No,0.20808158025510562,No
3945,3945,Points,Postcard,2,1,No,3,3,1,4,Yes,2.783313445292652,No
11781,11781,Points,Postcard,2,2,No,1,2,1,2,No,2.5645610147680538,Yes
14481,14481,Cash Back,Postcard,2,1,No,3,2,1,1,Yes,0.9728258495687416,No
17231,17231,Points,Postcard,2,1,No,2,2,1,4,Yes,0.9052437978619552,Yes
4418,4418,Cash Back,Letter,1,1,No,2,2,1,3,Yes,0.5886752398670082,No
2608,2608,Cash Back,Postcard,2,1,Yes,2,2,1,1,No,1.0884267274882446,Yes
2224,2224,Points,Postcard,3,1,Yes,3,1,2,1,Yes,1.241375581350972,No
5466,5466,Air Miles,Postcard,2,1,No,2,1,1,2,No,2.8206614212358763,Yes
1727,1727,Points,Letter,3,1,No,1,1,1,3,Yes,1.6290831411425362,No
5445,5445,Cash Back,Letter,3,2,No,3,2,2,4,Yes,1.9296454237332443,No
2713,2713,Points,Letter,3,1,Yes,2,2,1,2,No,1.7998167454544178,No
4923,4923,Air Miles,Postcard,2,1,Yes,1,3,2,5,Yes,0.7273962933704119,Yes
12737,12737,Air Miles,Postcard,3,1,Yes,3,1,1,4,Yes,0.9070222729068707,No
12435,12435,Cash Back,Postcard,3,1,No,3,1,1,5,Yes,2.9433761993350407,No
13138,13138,Points,Postcard,3,1,No,3,1,1,3,Yes,0.07113900179661731,No
6863,6863,Cash Back,Postcard,1,1,No,3,3,1,2,Yes,1.303622207923012,No
13203,13203,Cash Back,Postcard,2,2,No,3,2,1,1,Yes,0.9159146481314477,No
3364,3364,Air Miles,Postcard,2,2,No,3,2,1,3,Yes,0.5602196391483613,Yes
3052,3052,Air Miles,Postcard,2,2,No,1,2,1,4,Yes,2.8508954969994384,Yes
9050,9050,Points,Letter,1,1,No,1,1,1,3,No,1.31607153323742,Yes
1205,1205,Air Miles,Letter,3,1,No,2,2,2,2,Yes,1.8478355716671344,No
12514,12514,Cash Back,Postcard,1,1,No,2,1,2,2,Yes,2.498757438106183,Yes
576,576,Points,Postcard,2,2,No,2,2,1,3,Yes,2.614358316025686,Yes
16706,16706,Cash Back,Postcard,1,1,No,1,1,1,4,No,0.6811559422026107,Yes
800,800,Cash Back,Letter,1,2,No,3,2,1,3,Yes,2.368928759827356,No
12571,12571,Air Miles,Postcard,1,2,No,3,2,1,3,No,0.871452772008562,Yes
4206,4206,Air Miles,Letter,2,1,No,3,2,1,4,No,0.44106181113902726,No
9700,9700,Points,Letter,2,1,No,2,2,1,2,No,0.3343533084441013,No
10557,10557,Cash Back,Letter,2,2,No,1,1,1,5,Yes,1.1151038531619761,No
13533,13533,Air Miles,Letter,2,1,No,2,1,2,3,Yes,0.9194715982212787,No
11044,11044,Air Miles,Postcard,2,1,No,1,1,1,2,Yes,0.9959460251526422,Yes
5920,5920,Cash Back,Letter,2,1,Yes,1,1,1,5,No,2.3458085842434557,No
5541,5541,Points,Postcard,2,2,No,3,1,1,4,Yes,3.0820972528384445,No
8877,8877,Points,Letter,2,1,No,3,3,1,3,No,0.5353209885195452,No
1687,1687,Air Miles,Postcard,3,1,No,2,2,1,3,No,2.9433761993350407,Yes
12827,12827,Air Miles,Letter,1,1,Yes,2,1,1,3,No,0.45528961149835073,Yes
1299,1299,Cash Back,Postcard,1,1,No,1,1,1,3,Yes,0.5228716632051372,Yes
10407,10407,Points,Letter,2,2,No,1,2,1,3,Yes,1.4174446107975998,Yes
12037,12037,Air Miles,Postcard,2,1,No,1,3,1,5,Yes,1.3943244352136992,Yes
4901,4901,Cash Back,Postcard,2,1,No,2,1,1,5,Yes,1.0990975777577374,No
13196,13196,Cash Back,Postcard,3,1,No,1,3,1,4,No,0.8216554707509298,Yes
15521,15521,Points,Letter,2,1,No,1,2,1,4,Yes,0.3983784100610569,Yes
5782,5782,Points,Postcard,3,1,Yes,1,2,2,3,No,0.7416240937297354,Yes
11995,11995,Cash Back,Letter,2,1,No,2,3,1,4,Yes,2.128834628763773,No
14424,14424,Points,Postcard,1,1,No,1,3,1,2,Yes,1.5401593888967646,Yes
1097,1097,Points,Postcard,2,1,No,2,2,1,3,Yes,0.8109846204814373,Yes
1004,1004,Cash Back,Postcard,1,1,No,2,3,1,5,Yes,1.4512356366509929,Yes
6917,6917,Cash Back,Postcard,2,1,Yes,1,2,1,1,Yes,1.7731396197806863,Yes
8212,8212,Points,Letter,1,1,No,3,1,2,5,Yes,1.1328886036111305,No
17381,17381,Air Miles,Postcard,2,1,Yes,1,1,1,5,Yes,0.88390209732297,Yes
4225,4225,Cash Back,Postcard,1,1,No,1,2,1,3,Yes,1.7695826696908554,Yes
2475,2475,Points,Postcard,3,1,No,2,2,1,4,Yes,1.4334508862018387,Yes
6800,6800,Points,Postcard,2,1,Yes,2,1,1,3,Yes,0.8732312470534774,Yes
3637,3637,Air Miles,Postcard,2,1,Yes,2,1,2,3,No,0.579782864642431,Yes
5504,5504,Points,Letter,2,1,No,3,2,2,2,Yes,0.8323263210204225,No
14996,14996,Air Miles,Postcard,1,1,No,1,2,1,2,Yes,1.7375701188823776,Yes
3163,3163,Cash Back,Postcard,2,1,No,2,1,2,3,Yes,1.76780419464594,No
7498,7498,Cash Back,Letter,2,2,No,2,3,2,2,Yes,1.977664249945961,No
3272,3272,Air Miles,Letter,2,2,No,2,2,1,4,Yes,1.9385377989578214,Yes
17603,17603,Points,Postcard,3,1,No,3,1,1,2,No,2.5627825397231385,No
9699,9699,Air Miles,Letter,2,1,No,1,1,1,2,No,2.8757941476282545,Yes
8327,8327,Air Miles,Postcard,2,1,No,2,1,1,3,Yes,0.3058977077254544,Yes
1002,1002,Air Miles,Letter,1,1,No,2,1,1,2,No,2.397384360546003,Yes
14650,14650,Cash Back,Letter,3,1,No,2,3,1,2,Yes,0.47840978708225135,No
12296,12296,Cash Back,Letter,3,1,No,1,2,1,3,Yes,1.6877728176247455,No
5929,5929,Air Miles,Postcard,2,1,No,2,1,1,4,No,2.3333592589290477,Yes
7843,7843,Points,Letter,2,1,No,2,2,1,3,No,1.4352293612467542,No
12925,12925,Air Miles,Postcard,2,1,No,3,2,1,5,No,2.15729022948242,Yes
16946,16946,Air Miles,Postcard,3,2,No,1,2,1,4,Yes,1.7749180948256016,Yes
1335,1335,Cash Back,Letter,3,1,No,2,1,2,3,No,0.526428613294968,No
17643,17643,Air Miles,Postcard,3,1,No,3,1,2,3,No,0.9230285483111095,No
1913,1913,Cash Back,Postcard,3,1,Yes,1,2,1,3,No,0.5708904894178538,Yes
4118,4118,Air Miles,Postcard,3,2,No,2,3,1,5,No,0.5851182897771773,Yes
4016,4016,Air Miles,Letter,3,1,No,3,1,1,3,Yes,1.0635280768594286,No
10075,10075,Points,Postcard,3,2,No,1,1,1,5,No,2.8331107465502843,Yes
15006,15006,Cash Back,Letter,2,1,No,1,1,1,3,Yes,2.9380407742002945,No
3071,3071,Air Miles,Letter,1,1,No,2,1,1,4,No,0.6864913673373569,Yes
3269,3269,Air Miles,Letter,1,1,No,2,2,2,3,Yes,0.6562572915737946,Yes
8625,8625,Air Miles,Letter,1,1,No,3,3,1,4,Yes,0.6313586409449785,No
1848,1848,Air Miles,Postcard,1,2,No,3,2,1,2,Yes,3.354203934710506,Yes
5700,5700,Air Miles,Postcard,1,1,No,1,2,1,1,No,0.579782864642431,Yes
7333,7333,Air Miles,Postcard,1,1,No,2,2,1,4,Yes,1.5863997400645657,Yes
15953,15953,Points,Postcard,2,1,No,1,1,1,3,Yes,1.8033736955442485,Yes
12009,12009,Air Miles,Postcard,3,1,Yes,2,2,1,3,Yes,2.15729022948242,Yes
744,744,Points,Postcard,2,1,No,2,3,1,2,Yes,1.2965083077433504,Yes
3925,3925,Cash Back,Postcard,2,1,No,2,3,2,3,Yes,0.3983784100610569,No
6658,6658,Air Miles,Postcard,2,1,No,2,2,1,3,No,3.387994960563899,Yes
13056,13056,Points,Letter,1,1,No,2,2,1,2,No,1.2965083077433504,No
11195,11195,Cash Back,Letter,1,1,Yes,2,1,2,4,Yes,3.1763564302189624,No
4230,4230,Cash Back,Postcard,1,1,No,2,3,1,4,Yes,0.8216554707509298,Yes
6672,6672,Air Miles,Postcard,3,1,No,3,3,1,4,Yes,0.4926375874415748,Yes
13334,13334,Cash Back,Letter,2,1,No,2,3,1,3,No,2.566339489812969,No
5132,5132,Points,Postcard,3,2,No,3,2,1,4,Yes,3.629867566672398,No
1564,1564,Points,Postcard,3,1,Yes,2,2,2,3,Yes,0.46240351167801247,Yes
3324,3324,Air Miles,Postcard,2,1,No,3,3,2,3,Yes,0.9639334743441644,Yes
562,562,Cash Back,Letter,1,2,No,1,1,2,4,Yes,0.7398456186848199,No
3778,3778,Points,Letter,3,2,No,3,1,1,4,No,2.233764656413783,No
4403,4403,Cash Back,Postcard,3,1,No,1,1,2,5,Yes,1.0297370510060355,Yes
8436,8436,Air Miles,Letter,1,1,No,3,2,1,3,Yes,0.06224662657204014,No
12914,12914,Air Miles,Letter,2,1,No,3,2,1,4,Yes,1.6753234923103375,No
7054,7054,Points,Postcard,2,1,Yes,3,2,1,4,No,0.2240878556593445,No
6646,6646,Air Miles,Postcard,1,1,Yes,1,2,1,5,Yes,0.9479271989399256,Yes
715,715,Air Miles,Letter,3,1,No,1,3,1,4,No,0.5068653878008983,Yes
11541,11541,Air Miles,Letter,2,1,No,1,2,1,4,No,2.9131421235714785,Yes
10529,10529,Points,Postcard,2,1,No,2,1,1,4,No,0.9194715982212787,Yes
4390,4390,Cash Back,Letter,3,2,No,1,3,1,4,Yes,0.2792205820517229,No
9273,9273,Points,Postcard,2,1,Yes,3,1,1,2,Yes,1.1649011544196084,No
8655,8655,Cash Back,Postcard,2,2,No,3,1,2,5,No,0.37881518456698715,No
11288,11288,Air Miles,Letter,1,1,No,2,2,1,5,No,1.6699880671755911,Yes
3797,3797,Points,Letter,2,1,No,2,3,1,3,No,1.0475218014551897,No
4439,4439,Points,Letter,1,1,No,3,2,1,5,No,3.5338299142469647,No
6719,6719,Cash Back,Postcard,1,1,No,1,1,1,3,No,2.0292400262485084,Yes
2456,2456,Cash Back,Letter,1,1,No,2,3,2,3,Yes,0.22586633070425993,No
5709,5709,Points,Postcard,2,2,Yes,2,1,1,4,Yes,0.31834703303986245,Yes
9825,9825,Air Miles,Postcard,3,2,No,3,1,1,5,Yes,0.046240351167801244,Yes
4777,4777,Points,Postcard,3,1,No,2,2,1,4,Yes,0.11560087791950312,Yes
17071,17071,Points,Postcard,2,1,No,3,1,1,3,No,3.0394138517604743,No
7448,7448,Cash Back,Postcard,3,1,Yes,1,3,1,5,No,0.10315155260509509,Yes
1636,1636,Cash Back,Letter,3,2,No,2,3,1,3,Yes,0.5691120143729385,No
403,403,Air Miles,Postcard,2,1,No,2,2,1,3,No,0.9710473745238262,Yes
9837,9837,Points,Letter,3,1,No,3,3,1,4,No,1.291172882608604,No
9922,9922,Cash Back,Postcard,2,1,No,2,2,1,2,No,1.168458104509439,No
17930,17930,Points,Letter,2,1,No,3,2,1,5,Yes,2.3867135102765107,No
16239,16239,Cash Back,Postcard,1,1,No,3,1,1,5,Yes,1.595292115289143,No
16675,16675,Air Miles,Letter,2,1,No,3,1,1,3,No,0.8536680215594077,No
10190,10190,Air Miles,Postcard,2,2,Yes,1,2,1,3,No,1.8922974477900203,Yes
11238,11238,Cash Back,Postcard,1,2,No,1,1,1,3,Yes,2.808212095921468,Yes
2657,2657,Points,Letter,1,1,No,3,3,1,2,Yes,1.6948867178044071,No
13597,13597,Cash Back,Letter,3,1,No,3,3,1,4,Yes,0.016006275404238893,No
14704,14704,Points,Postcard,2,1,No,3,1,1,4,No,2.105714453179872,No
520,520,Cash Back,Letter,2,1,No,2,1,1,4,Yes,0.4926375874415748,No
7269,7269,Cash Back,Postcard,1,1,No,2,1,2,3,Yes,0.8732312470534774,Yes
10235,10235,Points,Letter,2,1,No,2,2,1,2,Yes,1.3658688344950523,No
16138,16138,Points,Letter,2,1,No,2,3,1,3,No,0.017784750449154327,No
1832,1832,Points,Letter,3,1,No,3,2,1,3,No,0.3379102585339322,No
9547,9547,Points,Letter,2,1,No,2,1,1,3,No,0.501529962666152,No
9226,9226,Points,Postcard,3,1,No,2,1,1,3,Yes,0.65803576661871,Yes
17800,17800,Points,Letter,1,2,No,3,1,1,4,Yes,0.3503595838483402,No
9962,9962,Cash Back,Letter,2,1,No,1,2,1,5,No,2.4898650628816057,No
14648,14648,Cash Back,Letter,2,2,No,2,2,1,4,Yes,0.867895821918731,No
950,950,Air Miles,Letter,2,1,No,1,2,1,5,Yes,0.5993460901365008,Yes
5958,5958,Points,Postcard,2,1,No,2,3,1,4,Yes,1.5117037881781177,Yes
8390,8390,Points,Postcard,1,1,No,3,1,2,5,Yes,1.8069306456340795,No
3009,3009,Cash Back,Letter,1,1,No,2,3,1,5,Yes,1.8549494718467963,No
10221,10221,Points,Letter,2,2,Yes,3,2,1,2,Yes,1.8069306456340795,No
14030,14030,Points,Letter,2,1,No,1,1,1,4,Yes,3.37198868515966,Yes
15613,15613,Cash Back,Postcard,2,1,No,2,3,1,5,Yes,2.8900219479875777,No
12781,12781,Cash Back,Postcard,3,1,No,3,1,1,5,No,2.9238129738409713,No
8725,8725,Air Miles,Letter,3,1,No,2,2,1,5,Yes,1.0226231508263737,No
10697,10697,Points,Postcard,2,1,No,1,2,1,5,Yes,3.8930818733198818,Yes
6236,6236,Points,Letter,3,1,No,1,2,1,4,Yes,1.4832481874594707,No
7807,7807,Air Miles,Letter,3,1,No,3,2,1,4,No,0.28099905709663836,No
7125,7125,Points,Postcard,2,1,No,1,3,1,4,No,2.8633448223138465,Yes
11580,11580,Air Miles,Letter,1,1,No,3,1,1,5,Yes,0.5744474395076847,No
9503,9503,Points,Postcard,2,1,No,3,2,1,2,No,3.0322999515808124,No
12458,12458,Air Miles,Postcard,1,2,No,2,2,1,4,Yes,1.344527133956067,Yes
5608,5608,Cash Back,Postcard,3,1,No,3,2,1,4,Yes,1.4459002115162467,No
233,233,Cash Back,Letter,2,1,No,1,1,2,3,No,1.870955747251035,No
2642,2642,Air Miles,Letter,3,1,No,3,2,1,4,No,0.30945465781528525,No
1484,1484,Cash Back,Letter,3,1,Yes,2,2,1,4,Yes,0.39126450988139516,No
14564,14564,Air Miles,Letter,2,1,No,2,2,2,5,No,0.5282070883398835,Yes
4641,4641,Cash Back,Postcard,2,1,No,1,1,1,3,No,1.673545017265422,Yes
10996,10996,Points,Postcard,3,2,No,1,3,1,5,Yes,2.5343269390044916,Yes
5037,5037,Cash Back,Postcard,1,1,No,2,2,1,1,No,0.9194715982212787,Yes
6977,6977,Cash Back,Postcard,2,1,No,3,2,1,4,Yes,0.3983784100610569,No
16545,16545,Cash Back,Letter,2,1,No,1,2,1,4,Yes,1.344527133956067,No
5823,5823,Air Miles,Postcard,2,1,No,2,3,1,5,Yes,2.052360201832409,Yes
16341,16341,Cash Back,Postcard,2,1,Yes,2,2,2,3,No,1.6184122908730436,No
16783,16783,Air Miles,Postcard,2,1,No,2,3,1,4,Yes,1.2307047310814794,Yes
12937,12937,Points,Letter,1,1,No,1,1,1,3,No,2.980724175278265,Yes
13250,13250,Air Miles,Postcard,3,1,No,1,3,2,4,Yes,0.6811559422026107,Yes
14634,14634,Cash Back,Postcard,3,2,No,1,2,2,3,No,1.4743558122348936,Yes
3589,3589,Cash Back,Letter,1,1,No,3,1,1,2,No,3.0074013009519964,No
16335,16335,Cash Back,Postcard,1,1,No,3,2,1,3,Yes,1.0581926517246825,No
17065,17065,Cash Back,Letter,2,1,No,2,2,1,5,No,2.027461551203593,No
16400,16400,Cash Back,Postcard,2,2,No,1,1,1,3,Yes,1.4992544628637097,Yes
14335,14335,Cash Back,Letter,2,2,No,1,3,2,5,No,0.908800747951786,No
12362,12362,Cash Back,Postcard,1,1,No,2,3,1,3,No,1.216476930722156,Yes
4176,4176,Points,Postcard,2,1,No,1,2,2,5,Yes,0.42683401077970384,Yes
15498,15498,Cash Back,Postcard,2,1,Yes,3,2,2,5,Yes,0.29522685745596183,No
3018,3018,Air Miles,Postcard,2,1,Yes,1,2,1,3,Yes,2.047024776697663,Yes
11017,11017,Points,Letter,2,2,No,2,1,2,5,Yes,3.238603056791003,No
9029,9029,Points,Letter,2,1,No,1,3,1,3,No,2.413390635950242,Yes
11856,11856,Points,Postcard,2,1,No,2,1,1,3,Yes,1.040407901275528,Yes
16035,16035,Points,Letter,3,1,No,3,3,1,3,Yes,0.7256178183254964,No
9013,9013,Cash Back,Letter,1,2,No,2,2,1,4,Yes,1.6273046660976207,No
8244,8244,Points,Postcard,2,1,No,3,1,1,4,No,0.03379102585339322,No
16434,16434,Cash Back,Letter,3,2,No,3,2,1,5,No,2.479194212612113,No
12651,12651,Cash Back,Postcard,3,1,Yes,1,2,2,5,No,3.0145152011316583,Yes
15650,15650,Cash Back,Letter,2,2,No,2,2,1,4,Yes,0.6260232158102322,No
3853,3853,Points,Letter,1,2,No,3,2,2,5,Yes,0.8020922452568601,No
7491,7491,Points,Letter,2,1,No,2,3,2,5,Yes,3.626310616582567,No
14280,14280,Cash Back,Letter,3,1,No,2,2,1,2,Yes,1.730456218702716,No
14782,14782,Air Miles,Letter,1,1,Yes,3,2,1,2,Yes,1.3356347587314898,No
14176,14176,Air Miles,Postcard,3,1,No,1,1,1,3,Yes,1.17201505459927,Yes
6947,6947,Cash Back,Letter,2,1,No,3,2,1,4,No,0.6349155910348094,No
15860,15860,Points,Postcard,1,1,No,1,1,2,4,Yes,2.0363539264281703,Yes
3546,3546,Air Miles,Letter,2,1,No,3,1,1,5,No,0.8394402212000842,No
16974,16974,Air Miles,Letter,3,1,No,1,1,2,4,No,1.8567279468917115,Yes
6324,6324,Air Miles,Postcard,3,1,No,2,2,1,3,Yes,1.3836535849442064,Yes
2053,2053,Air Miles,Letter,3,1,No,2,2,2,4,Yes,2.3956058855010878,No
17922,17922,Air Miles,Letter,2,1,No,2,1,1,2,No,1.1275531784763841,Yes
7859,7859,Cash Back,Postcard,2,1,No,1,2,1,4,Yes,0.12449325314408027,Yes
14589,14589,Points,Postcard,2,2,No,1,2,1,3,Yes,1.2591603318001263,Yes
11659,11659,Air Miles,Letter,2,2,No,1,3,1,5,Yes,2.9896165505028423,Yes
17082,17082,Air Miles,Letter,2,1,Yes,1,3,1,5,Yes,1.150673354060285,Yes
7357,7357,Air Miles,Letter,3,1,No,1,1,1,3,Yes,0.846554121379746,Yes
9774,9774,Air Miles,Letter,3,2,No,1,1,1,3,Yes,0.03734797594322408,Yes
7812,7812,Points,Letter,1,1,No,2,3,1,5,No,3.7525823447715627,No
13121,13121,Air Miles,Postcard,2,1,No,1,2,1,5,Yes,0.1636197041322198,Yes
14376,14376,Cash Back,Letter,3,1,No,1,1,1,3,No,1.0386294262306126,No
16596,16596,Points,Postcard,2,1,No,2,2,1,2,Yes,1.5117037881781177,Yes
12636,12636,Air Miles,Letter,2,2,No,3,2,2,4,Yes,1.582842789974735,No
16427,16427,Points,Postcard,1,1,No,3,2,1,4,Yes,1.76780419464594,Yes
3887,3887,Air Miles,Postcard,1,1,No,2,3,1,1,No,3.3773241102944063,Yes
11199,11199,Cash Back,Postcard,1,1,No,2,3,1,2,Yes,1.5881782151094812,Yes
13722,13722,Cash Back,Postcard,2,1,No,2,1,2,1,Yes,2.754857844574005,No
7965,7965,Points,Postcard,1,1,No,1,3,1,3,No,2.512985238465506,Yes
14506,14506,Air Miles,Postcard,2,1,No,2,1,1,2,Yes,0.7078330678763421,Yes
13323,13323,Points,Letter,1,2,No,1,3,1,3,Yes,2.1234992036290263,Yes
16230,16230,Air Miles,Postcard,3,1,No,2,2,1,4,Yes,2.434732336489227,Yes
3976,3976,Cash Back,Letter,2,1,No,2,3,1,2,Yes,3.1052174284223453,No
17689,17689,Air Miles,Postcard,1,1,No,2,2,1,3,No,0.24365108115341427,Yes
15137,15137,Points,Letter,2,2,No,1,2,1,3,No,1.8620633720264579,Yes
11395,11395,Air Miles,Postcard,3,2,No,3,2,1,3,Yes,1.7606902944662783,Yes
9321,9321,Cash Back,Postcard,1,1,No,1,2,2,4,Yes,1.093762152622991,Yes
14727,14727,Cash Back,Letter,2,1,No,2,3,1,4,Yes,1.077755877218752,No
9367,9367,Air Miles,Letter,3,1,No,2,2,1,2,No,1.0795343522636676,No
12436,12436,Air Miles,Letter,2,1,No,2,2,1,3,No,0.9390348237153484,Yes
15826,15826,Cash Back,Letter,2,1,No,3,2,1,3,Yes,0.3005622825907081,No
8723,8723,Points,Letter,2,1,Yes,3,2,1,4,No,2.8882434729426625,No
5217,5217,Cash Back,Postcard,3,1,No,3,1,1,2,Yes,0.6135738904958242,No
15925,15925,Cash Back,Letter,3,2,No,1,1,1,3,Yes,2.8562309221341846,No
2331,2331,Cash Back,Postcard,3,2,Yes,2,3,1,5,Yes,1.677101967355253,No
11033,11033,Cash Back,Postcard,2,1,No,2,2,1,2,No,1.0759774021738366,No
1022,1022,Air Miles,Postcard,2,2,No,3,1,1,4,Yes,0.8927944725475472,Yes
3223,3223,Points,Postcard,2,1,No,1,2,1,5,No,1.639753991412029,Yes
11842,11842,Cash Back,Letter,2,1,No,3,3,1,2,No,1.664652642040845,No
11613,11613,Cash Back,Letter,2,1,No,1,2,2,5,Yes,1.9527655993171449,No
1648,1648,Cash Back,Postcard,2,1,Yes,1,2,1,3,No,0.4979730125763211,Yes
7710,7710,Cash Back,Letter,2,1,No,1,1,1,5,Yes,0.6438079662593866,No
9360,9360,Points,Letter,1,1,No,1,3,1,4,No,1.6041844905137201,Yes
8917,8917,Air Miles,Letter,3,1,Yes,1,2,1,4,No,1.1453379289255385,Yes
15105,15105,Cash Back,Letter,1,1,No,1,2,1,5,No,2.9166990736613094,No
7953,7953,Cash Back,Postcard,2,1,Yes,2,2,1,3,Yes,0.6722635669780335,Yes
15411,15411,Points,Letter,1,1,No,2,1,1,4,No,0.5104223378907291,No
2607,2607,Points,Postcard,2,1,No,2,1,1,4,Yes,1.3338562836865744,Yes
5886,5886,Air Miles,Letter,2,1,No,3,1,1,1,No,0.4143846854652958,No
8664,8664,Air Miles,Postcard,2,1,No,2,1,1,5,Yes,0.051575776302547546,Yes
8425,8425,Air Miles,Letter,3,1,No,3,1,1,5,Yes,3.373767160204576,No
15318,15318,Points,Postcard,2,1,Yes,3,1,1,3,Yes,0.2525434563779914,No
11578,11578,Air Miles,Postcard,2,2,No,3,2,1,3,No,0.2543219314229069,Yes
3185,3185,Cash Back,Letter,1,2,No,3,2,1,3,Yes,0.39659993501614144,No
14186,14186,Points,Postcard,3,1,No,1,2,1,2,Yes,0.15117037881781176,Yes
8465,8465,Points,Postcard,2,2,No,2,2,1,5,No,3.444906162001193,Yes
9197,9197,Air Miles,Postcard,2,1,No,1,1,1,3,No,1.6024060154688047,Yes
741,741,Cash Back,Postcard,3,1,No,1,1,1,3,Yes,1.808709120678995,Yes
13145,13145,Cash Back,Postcard,3,1,Yes,3,3,1,4,Yes,3.446684637046108,No
278,278,Points,Letter,3,1,No,1,2,1,3,No,0.44106181113902726,No
5223,5223,Air Miles,Letter,3,1,Yes,2,2,1,4,Yes,0.28099905709663836,No
9840,9840,Cash Back,Letter,2,1,Yes,2,1,1,3,No,0.17606902944662783,No
